observation_id;latitude;longitude;species_id;subset
21558884;39.60116;-104.962845;83;val
21559025;34.08117;-118.82375;2971;val
21559811;41.079903;-73.86845;5045;val
21559815;32.98793;-96.71798;389;val
21559825;38.910706;-77.040436;389;val
21560301;38.88195;-77.066086;5612;val
21560324;47.655018;-122.30682;3495;val
21560342;33.46867;-90.565384;5228;val
21560400;40.42769;-74.34609;2971;val
21560791;40.320393;-75.39888;523;val
21561108;28.259783;-82.63903;774;val
21561132;32.731087;-97.11188;2992;val
21561332;38.891872;-77.03027;246;val
21561618;38.87187;-77.96231;2524;val
21561977;32.738228;-97.10859;246;val
21562434;30.25207;-98.87317;5270;val
21562598;38.91403;-77.06217;5612;val
21562986;47.711395;-122.21034;2268;val
21564141;32.741516;-97.14867;5095;val
21564311;32.741467;-97.148735;5228;val
21565055;32.652493;-96.648384;5192;val
21565533;27.47417;-97.28802;5045;val
21565989;33.239147;-95.91828;185;val
21566461;32.58673;-117.03982;5025;val
21566562;41.40888;-81.88319;2524;val
21567073;32.29901;-95.61441;389;val
21567330;42.40449;-85.40228;3495;val
21567943;32.74146;-97.148705;5086;val
21568265;25.191732;-80.356636;1916;val
21568752;34.27619;-118.299736;5073;val
21568928;44.270706;-73.25482;2071;val
21569371;42.803493;-78.64463;2196;val
21569682;38.712837;-76.53756;1452;val
21569728;29.775105;-82.16434;5168;val
21570192;28.301508;-98.06602;5068;val
21572104;44.822586;-91.45771;679;val
21572443;37.904343;-122.103584;3034;val
21573055;40.121292;-88.20936;139;val
21574695;39.28949;-76.78872;720;val
21574808;42.89616;-88.39696;5270;val
21575286;44.045685;-72.19687;3072;val
21575640;41.413074;-81.89135;653;val
21575669;32.77587;-117.07305;2821;val
21576177;41.40901;-81.88345;570;val
21576513;32.727505;-97.11127;692;val
21577853;32.964176;-96.94096;3495;val
21577969;38.894756;-77.06092;2992;val
21578427;39.5399;-76.531876;389;val
21579000;32.71042;-97.14554;5192;val
21579988;41.411087;-81.88744;5273;val
21582192;32.952454;-96.93107;5359;val
21582309;27.948004;-82.492386;5192;val
21583165;44.453133;-69.39821;5270;val
21583545;30.648468;-96.482254;869;val
21585291;38.65288;-121.15036;5143;val
21585689;38.35826;-122.51557;5025;val
21585714;32.788857;-117.04838;2902;val
21586143;34.09149;-118.356766;5207;val
21586229;44.814655;-85.30824;2200;val
21586276;36.34792;-92.58666;5053;val
21586591;38.938995;-76.99367;223;val
21587043;41.48616;-81.57673;1452;val
21587518;32.730167;-97.11272;3072;val
21587621;42.117912;-83.16905;139;val
21587696;27.436428;-82.6727;325;val
21587986;42.06629;-87.774086;523;val
21588043;32.985653;-96.71868;5020;val
21588177;41.02179;-81.54984;5068;val
21588903;40.61639;-73.8268;5332;val
21589365;45.021816;-92.75175;418;val
21589479;46.597557;-92.386154;3034;val
21590383;40.29885;-80.2391;2268;val
21591125;32.753773;-117.05842;440;val
21591179;32.635963;-97.25334;5421;val
21592032;47.658306;-122.30395;4936;val
21593390;49.015244;-119.68314;4991;val
21593869;38.894157;-77.06871;5228;val
21594016;40.02814;-75.59943;3495;val
21594419;33.001038;-96.74109;5045;val
21595170;42.401432;-85.39246;1452;val
21595271;32.2991;-95.61396;5359;val
21595728;35.54051;-80.85307;5068;val
21596049;37.299816;-78.39593;5053;val
21596195;46.932915;-93.95154;2196;val
21596204;43.766937;-72.240074;570;val
21596211;27.865816;-97.642525;5366;val
21596217;38.91474;-77.06266;5612;val
21596530;37.20041;-122.06643;5;val
21597001;47.67342;-122.31115;5095;val
21597914;38.94696;-77.01723;5045;val
21598799;38.890625;-77.02711;5086;val
21598836;44.822742;-91.45883;2992;val
21599325;38.91528;-77.06281;131;val
21600118;43.22122;-87.91666;3495;val
21600609;45.022964;-92.75422;418;val
21601079;25.175804;-80.36914;5030;val
21601537;41.47096;-79.38213;2992;val
21601552;42.910183;-85.75586;2971;val
21601948;32.96369;-96.93768;5192;val
21602347;42.468018;-71.42647;720;val
21602365;32.730293;-97.11333;5207;val
21602459;45.956356;-123.930275;3064;val
21602833;41.325233;-72.90211;720;val
21603252;39.13116;-77.52592;720;val
21603615;34.0641;-118.35685;5207;val
21603657;38.360683;-122.516136;71;val
21604735;42.407078;-85.40105;1047;val
21605061;38.365192;-122.51272;3495;val
21606568;29.806084;-95.04609;5366;val
21607356;29.744019;-95.27284;5359;val
21607388;42.990948;-87.8991;2902;val
21607768;42.991005;-87.900314;3495;val
21608206;32.73223;-97.11226;5095;val
21608325;42.98713;-70.615105;2971;val
21608371;31.21374;-100.50059;5366;val
21608656;40.309315;-79.66311;2200;val
21608790;40.770134;-79.81753;5086;val
21609670;38.084244;-85.77487;2200;val
21610471;35.743183;-78.89929;5053;val
21610973;40.698612;-74.644356;5612;val
21611305;31.988262;-108.40591;4918;val
21611825;40.124603;-88.20978;687;val
21612669;34.281693;-118.293274;5;val
21612674;32.776917;-117.0713;4940;val
21612736;30.46038;-84.196075;5359;val
21613708;41.50574;-71.32841;33;val
21614036;47.67885;-122.34504;5068;val
21614145;32.985527;-96.718704;5421;val
21614974;40.769886;-79.81743;5095;val
21615006;45.184883;-93.62995;2196;val
21615397;34.019466;-118.41758;88;val
21615442;38.890194;-77.02776;224;val
21616375;36.34363;-82.25529;3034;val
21616826;30.065218;-81.704994;1916;val
21617131;38.91123;-77.04479;2821;val
21617328;33.064938;-96.96412;4999;val
21617607;40.197407;-83.11973;2902;val
21618075;25.177048;-80.36527;5200;val
21618982;38.422092;-90.31152;546;val
21619160;35.548813;-78.77713;5168;val
21619624;30.065184;-81.70491;5421;val
21619641;38.897816;-77.055984;5086;val
21619905;39.41734;-76.73202;224;val
21619943;44.895058;-120.095146;553;val
21620032;40.244484;-76.95381;5045;val
21620503;45.017033;-92.75556;720;val
21621348;40.616764;-73.82517;5461;val
21621375;38.784492;-76.70267;1916;val
21621509;27.473951;-97.28758;4999;val
21621827;32.751762;-117.059555;5;val
21622737;41.707172;-87.91203;2992;val
21622851;38.910564;-77.04119;389;val
21622929;37.300766;-78.398506;5053;val
21623677;39.285606;-76.788025;2071;val
21623715;49.00755;-119.67623;1047;val
21623724;34.079674;-118.56688;4940;val
21624118;42.709373;-78.60076;1452;val
21624734;40.12698;-88.209274;2971;val
21625558;39.41834;-76.73129;2076;val
21626023;35.747917;-78.785095;5366;val
21626140;38.942688;-76.99701;5366;val
21627049;31.947243;-81.052345;5504;val
21628659;42.714653;-84.39799;129;val
21630107;32.963524;-96.939384;5421;val
21630146;40.10543;-88.1966;5045;val
21630579;38.936306;-76.98581;2950;val
21632371;37.55957;-84.23443;396;val
21632468;38.89825;-77.050224;5192;val
21633349;35.53719;-86.988754;5504;val
21633380;38.911407;-77.06365;5045;val
21633881;38.681465;-121.173035;3253;val
21634521;35.150867;-84.977394;224;val
21634652;32.983143;-96.71992;5068;val
21634667;38.914726;-77.06238;5612;val
21634679;38.888382;-77.02737;5045;val
21636317;41.26887;-81.637344;720;val
21636483;34.41787;-119.51918;5025;val
21636733;38.881325;-77.03714;246;val
21636858;33.090103;-116.64975;5025;val
21636863;34.056297;-118.40189;5207;val
21637150;25.875866;-97.50586;5855;val
21638044;43.988518;-73.091156;5143;val
21638612;35.768112;-78.79313;5095;val
21638629;30.234657;-97.640915;389;val
21638632;42.986023;-71.54174;5045;val
21638974;32.730267;-97.11355;5207;val
21639042;45.32653;-95.032074;720;val
21639101;40.007885;-75.12931;5045;val
21639435;32.71813;-97.115234;3072;val
21639471;41.410152;-81.88501;1075;val
21639503;26.22528;-97.74742;5207;val
21639589;30.486395;-84.194855;5030;val
21639908;33.893524;-111.48217;246;val
21640011;38.913147;-77.02766;1155;val
21640044;41.409473;-81.8843;5247;val
21640355;34.023697;-118.41727;5207;val
21641638;38.91516;-77.06504;5273;val
21641640;42.69101;-73.37127;5273;val
21642024;42.394802;-85.38556;2076;val
21642305;38.9347;-76.98871;2225;val
21642867;38.881447;-123.67554;5352;val
21643240;42.407887;-85.39896;5352;val
21645032;38.360413;-122.51659;1047;val
21645087;32.96336;-96.93858;816;val
21645131;44.02858;-69.457275;139;val
21645489;34.025677;-118.41932;2950;val
21645513;38.90386;-77.03463;5421;val
21646126;30.065144;-81.70509;325;val
21646439;39.01541;-79.466;5366;val
21646834;38.645164;-121.14105;5143;val
21647720;32.72713;-97.112915;2821;val
21647867;40.620136;-73.83266;546;val
21648160;27.959402;-82.46352;5053;val
21648678;39.131554;-77.52856;553;val
21648707;33.0637;-96.95957;5612;val
21648828;43.72986;-73.18316;5057;val
21649170;40.14065;-75.048164;2821;val
21649613;38.89415;-77.060295;2524;val
21649668;32.791702;-80.19772;2076;val
21650272;38.913536;-77.06198;816;val
21650558;38.723083;-121.767456;553;val
21651024;40.618122;-73.82509;2225;val
21651083;42.65196;-75.628914;2196;val
21652323;34.419193;-119.51779;3034;val
21652451;40.322926;-75.39434;1452;val
21653771;45.404373;-93.190544;1047;val
21653856;32.94297;-96.84283;5855;val
21653879;38.89227;-90.13508;5273;val
21655037;45.391285;-93.172264;5143;val
21655508;36.51188;-94.339905;223;val
21655598;30.460388;-84.196075;5612;val
21656504;38.90204;-77.06235;2902;val
21657037;38.901035;-77.05332;131;val
21657713;40.308933;-79.66331;396;val
21658625;40.008366;-75.62785;2524;val
21658661;34.02364;-118.417465;2950;val
21659089;39.41761;-76.73064;2200;val
21659106;42.06658;-87.77275;2076;val
21659169;40.19729;-83.119774;5095;val
21659250;35.7263;-78.786964;2071;val
21659510;38.8966;-77.06511;2071;val
21659972;40.17594;-83.949486;1452;val
21660112;34.01761;-118.420105;3072;val
21662180;33.062656;-96.96477;2902;val
21662309;38.704002;-76.53473;5270;val
21664007;39.21501;-85.926994;223;val
21664163;27.867182;-97.63979;5020;val
21664484;38.89951;-77.037575;2902;val
21665974;33.06396;-96.9621;2076;val
21666361;38.771927;-76.70945;340;val
21666786;45.0257;-92.752846;2200;val
21667686;35.242226;-80.73519;5086;val
21668224;37.521767;-94.57098;2196;val
21668479;34.025692;-118.41933;2950;val
21668611;45.021194;-92.75554;33;val
21668955;45.326653;-95.0321;720;val
21670309;32.96164;-117.25541;246;val
21670319;32.723312;-97.11205;5207;val
21670781;40.205734;-111.729965;2902;val
21670833;43.176685;-86.24331;1452;val
21671260;40.00793;-75.12931;553;val
21671262;40.18417;-105.18712;5095;val
21671340;41.84477;-87.78249;5073;val
21671691;34.023476;-118.415306;692;val
21672105;38.272354;-121.947334;5095;val
21672172;34.408905;-118.49029;3072;val
21672576;34.281612;-118.29162;440;val
21673485;40.0084;-75.62787;720;val
21673494;39.289795;-76.78878;1042;val
21673687;38.89114;-77.042854;3495;val
21674381;32.73388;-97.14399;1047;val
21674452;41.844704;-87.78252;3072;val
21675358;40.616062;-73.82586;3253;val
21675465;38.914627;-77.06227;5332;val
21675811;41.70999;-87.91105;720;val
21675822;40.593674;-105.05622;5207;val
21675882;38.77341;-76.711105;5612;val
21676297;44.351494;-73.00674;3072;val
21676303;45.020767;-92.755196;720;val
21676367;43.584;-72.46013;5045;val
21676765;45.185043;-93.63005;4999;val
21678000;39.297153;-76.77991;2524;val
21678151;42.031563;-93.64605;4999;val
21678890;29.134222;-96.977234;337;val
21679291;43.05667;-75.96445;3495;val
21679478;39.01517;-79.462265;5045;val
21681297;43.784878;-72.25432;2950;val
21681653;34.625538;-111.822716;3072;val
21681806;27.866428;-97.63982;5855;val
21681813;38.902775;-77.0508;2821;val
21682076;39.082455;-77.11761;5332;val
21682556;39.351578;-77.74318;5247;val
21682579;40.1078;-88.20394;5270;val
21682649;38.903477;-77.052605;5053;val
21683448;35.789444;-77.91999;605;val
21685127;40.028065;-75.62122;5228;val
21685243;38.91235;-77.06293;3034;val
21685700;40.52439;-81.28771;570;val
21686516;40.145744;-75.22334;720;val
21687401;38.88981;-77.046974;5095;val
21688020;41.66941;-72.945045;5045;val
21688980;38.927418;-76.99824;5045;val
21689240;39.28716;-76.789345;1042;val
21689324;44.82252;-91.45748;5461;val
21689811;35.20719;-88.600975;129;val
21690257;41.400826;-81.89163;5359;val
21690789;42.40505;-85.400536;4999;val
21691105;29.820484;-95.39937;553;val
21692098;38.893738;-77.060196;1916;val
21692580;43.78489;-72.25408;5045;val
21693342;30.40846;-97.00048;3064;val
21693510;32.72003;-80.10241;1916;val
21693817;38.79718;-90.841446;2076;val
21694394;38.7118;-76.53399;5612;val
21694457;39.109978;-77.56211;5332;val
21694495;38.9017;-77.05145;605;val
21696689;35.4996;-80.846664;5053;val
21697018;32.727947;-97.11099;692;val
21697103;38.905415;-77.055214;1916;val
21697967;38.723316;-121.7665;3072;val
21698472;42.21162;-88.97195;5270;val
21698842;36.522625;-94.33639;71;val
21699230;38.362175;-122.513336;3064;val
21700125;32.75189;-117.059326;5073;val
21701155;41.215237;-73.43498;389;val
21701545;37.557972;-84.22922;5612;val
21701919;38.61868;-90.8143;5366;val
21701964;38.89433;-77.06855;5192;val
21701976;40.61851;-73.8252;2524;val
21702028;30.410236;-90.081314;3495;val
21702088;47.671597;-122.30728;131;val
21702485;37.553123;-84.24076;5045;val
21702543;41.02105;-81.54861;2971;val
21704293;27.866236;-97.64285;5228;val
21704537;45.015923;-92.75752;720;val
21704964;32.954;-96.936104;2992;val
21705185;45.01569;-92.754425;720;val
21705467;39.289616;-76.78873;720;val
21705864;32.787613;-117.0481;2902;val
21705900;39.28835;-76.78843;223;val
21705972;45.01507;-92.75844;720;val
21705974;38.940826;-76.99838;1155;val
21706273;40.90492;-72.67256;1047;val
21706424;39.067547;-77.11709;5612;val
21706425;39.08102;-77.13014;68;val
21707271;39.08546;-77.128654;139;val
21707357;43.784878;-72.254135;3072;val
21707843;41.31976;-72.924736;131;val
21708205;33.223083;-95.91498;5359;val
21708250;39.30727;-85.40966;5612;val
21708597;32.96831;-96.878746;5461;val
21708795;38.91581;-77.062195;816;val
21709220;32.727657;-97.11302;5207;val
21709482;32.723362;-97.109146;1916;val
21709636;37.30041;-78.39807;5053;val
21709657;39.097515;-77.49719;546;val
21709899;38.832603;-75.36951;5332;val
21710026;35.726463;-78.91188;5045;val
21710043;38.931484;-76.986885;5053;val
21710866;38.894096;-77.06872;5073;val
21712153;26.225136;-97.74728;5228;val
21712251;41.84462;-87.7826;5270;val
21712776;41.410248;-81.88701;2071;val
21713668;38.95554;-77.00933;720;val
21714142;34.025436;-118.39704;5189;val
21715016;40.320274;-75.395836;5273;val
21715278;33.061817;-96.9587;5228;val
21715779;33.063744;-96.96519;5421;val
21715787;32.962475;-96.94097;5068;val
21716329;41.4088;-81.88378;5273;val
21716336;42.170727;-74.698395;129;val
21716748;41.836132;-87.76492;2992;val
21718161;28.065662;-82.68462;5200;val
21719575;38.71284;-76.53732;5228;val
21719609;43.935802;-72.90033;2071;val
21720005;32.729893;-97.113846;224;val
21720091;35.074455;-83.52936;5612;val
21720164;40.320152;-75.39609;5612;val
21720398;28.274977;-82.6331;5045;val
21722241;47.66638;-122.315605;886;val
21723660;38.704044;-76.534706;5045;val
21724063;41.41148;-81.89325;720;val
21724521;37.300606;-78.39575;5086;val
21724656;30.460106;-84.19597;5045;val
21724670;36.34303;-82.25472;4999;val
21724982;37.300068;-78.39836;5095;val
21724991;40.90069;-74.27129;2821;val
21725118;41.84481;-87.78249;2971;val
21725515;33.067467;-97.0611;5030;val
21726364;33.065334;-96.96578;3064;val
21726800;35.750446;-78.7939;2902;val
21726884;42.45889;-78.012215;5421;val
21727363;43.600304;-72.46654;5045;val
21728178;39.294952;-76.78047;1863;val
21728825;38.903076;-77.06615;5192;val
21729985;32.792473;-80.20023;5168;val
21730135;31.949533;-81.0536;5030;val
21730377;27.47372;-97.287315;869;val
21730419;32.729958;-97.112206;2992;val
21730446;32.729275;-97.11257;5207;val
21730603;39.44453;-77.82456;816;val
21730887;32.72825;-97.11215;224;val
21730991;38.084507;-85.77343;2071;val
21731025;47.680225;-122.344376;5020;val
21732453;38.903805;-77.05226;129;val
21733618;31.101603;-97.711845;2950;val
21734207;42.987686;-70.6134;2196;val
21734220;42.245;-89.11466;5612;val
21734293;35.0991;-80.060356;1863;val
21736838;32.712536;-97.141655;2902;val
21736929;40.61637;-73.82274;2524;val
21737262;32.967033;-96.943245;2524;val
21737401;41.97583;-70.69085;3072;val
21737908;41.411026;-81.88709;5273;val
21738360;38.899117;-77.0461;5053;val
21738750;35.989433;-91.18096;5352;val
21738757;27.866266;-97.6428;5228;val
21738813;32.989582;-96.728195;5192;val
21739528;38.90184;-77.03903;224;val
21739690;47.68143;-122.34132;5461;val
21739966;32.96253;-96.940994;3253;val
21739978;40.145832;-105.16472;5095;val
21739982;40.616013;-73.8263;3253;val
21740004;46.500126;-90.91977;2268;val
21740110;40.12018;-82.63749;5045;val
21740407;32.723427;-97.109245;2524;val
21740444;34.535717;-119.79601;653;val
21741039;43.998356;-73.09091;5045;val
21741045;43.1656;-70.59351;5045;val
21742205;38.351204;-122.52466;1047;val
21742343;41.70559;-87.90459;5045;val
21742732;34.023655;-118.41741;2950;val
21743311;33.69299;-78.94533;224;val
21743617;32.729984;-97.11381;5095;val
21744077;40.007977;-75.12947;2225;val
21744492;34.064213;-118.35592;5;val
21745003;41.410557;-81.88285;523;val
21745402;38.967655;-77.02318;2524;val
21745433;39.409496;-77.41555;5073;val
21745804;33.964306;-84.588974;5053;val
21745805;39.29581;-76.78605;418;val
21746276;40.593517;-105.05596;5086;val
21746344;41.408794;-81.88364;5247;val
21746694;32.722332;-97.11526;5855;val
21746873;35.261955;-80.71904;5168;val
21748151;40.12665;-88.21095;2076;val
21748474;32.721878;-97.10911;3072;val
21749009;38.911587;-77.0661;5086;val
21749915;38.91411;-77.06225;5612;val
21750171;30.4074;-97.004745;1041;val
21750316;33.477215;-86.32165;5332;val
21750816;38.914654;-77.06213;2971;val
21751205;43.6193;-70.55699;2268;val
21752515;34.051777;-118.429085;5207;val
21752647;35.861217;-78.98618;5352;val
21753006;39.0619;-77.3792;2971;val
21753997;40.126965;-88.209816;2076;val
21754780;39.705456;-79.00388;546;val
21755242;33.010036;-117.04176;4940;val
21755668;44.34599;-72.99233;5095;val
21755772;40.61715;-73.82506;185;val
21755826;33.060726;-96.96013;5421;val
21756700;34.222996;-119.212906;692;val
21757065;36.04423;-90.662056;605;val
21757156;43.988358;-73.09124;5045;val
21757488;32.95473;-96.936386;2992;val
21757577;40.32051;-75.39903;396;val
21757592;42.991013;-87.899086;2902;val
21757946;43.471424;-88.60784;1452;val
21760231;38.905514;-77.05487;523;val
21760261;42.988544;-71.50336;2268;val
21760582;39.417175;-76.73225;223;val
21761400;47.129215;-122.19479;5189;val
21763101;33.077538;-97.066246;692;val
21763261;37.296837;-78.39754;2902;val
21764888;35.94456;-95.93914;5025;val
21764919;35.748814;-78.794495;2902;val
21765496;43.274414;-73.17377;2992;val
21767065;32.063934;-86.157394;71;val
21767522;35.75049;-78.79366;5068;val
21767657;40.41649;-104.78578;2971;val
21767730;34.02553;-118.3971;5189;val
21767993;38.886864;-77.03815;2902;val
21768030;39.41726;-76.73179;115;val
21768068;41.8447;-87.78259;5270;val
21768099;44.346405;-72.99596;2268;val
21768629;32.299152;-95.61405;605;val
21769004;41.839584;-89.48659;687;val
21769371;34.035652;-118.42372;5086;val
21769841;34.052254;-118.433914;2950;val
21769943;38.910522;-77.04118;125;val
21770020;38.914856;-77.06245;5273;val
21770851;41.409225;-81.883286;5352;val
21771246;42.661327;-73.36027;2992;val
21771307;28.755241;-80.77114;1916;val
21772054;38.93756;-77.00238;5366;val
21772061;32.741444;-97.149;5095;val
21772118;39.293484;-76.78459;418;val
21772245;39.204353;-85.92829;816;val
21772255;33.00093;-96.741615;5068;val
21773020;37.28804;-97.16102;886;val
21773027;38.950314;-76.98669;5366;val
21773088;39.087925;-77.13029;4999;val
21774010;32.74136;-97.14876;5086;val
21774359;32.964924;-96.941536;224;val
21774459;34.93652;-111.74481;224;val
21774485;37.200577;-121.90626;5504;val
21774904;41.402897;-81.88524;5359;val
21775912;34.038326;-80.93809;131;val
21776679;38.920414;-77.035835;129;val
21776977;41.963535;-70.66861;5095;val
21777185;38.771896;-76.70945;340;val
21777639;38.89169;-77.02782;5045;val
21777946;34.052784;-118.4273;3072;val
21779288;47.129223;-122.19475;5189;val
21779338;32.964848;-96.94158;3072;val
21779339;38.916576;-77.059875;389;val
21780343;40.320026;-75.3974;4999;val
21781064;32.96651;-96.94319;692;val
21781486;38.832516;-75.36987;5073;val
21781509;32.638317;-97.24995;692;val
21781936;32.751793;-117.05956;337;val
21782405;33.01167;-117.03311;692;val
21782912;36.060345;-78.973724;5612;val
21783824;38.899055;-77.06795;4936;val
21784388;43.27165;-73.168625;679;val
21784456;38.914677;-77.06243;3072;val
21784729;38.345097;-122.52179;4940;val
21786125;38.36949;-122.50702;4940;val
21786734;43.998272;-73.09066;5045;val
21787140;43.152172;-90.180695;570;val
21788524;40.309685;-79.66291;5273;val
21788557;40.320152;-75.3959;3072;val
21789360;40.621807;-73.826904;389;val
21789837;38.86457;-92.325005;5612;val
21789910;34.080254;-118.82022;5025;val
21790331;39.641396;-104.895256;4991;val
21790665;38.713055;-76.53724;129;val
21791573;34.03715;-118.421486;3072;val
21792109;38.703876;-76.534775;5045;val
21792609;33.93164;-83.854126;5168;val
21792902;40.00798;-75.12942;68;val
21793808;45.020325;-92.75522;720;val
21793883;38.681965;-121.17289;88;val
21793917;40.12033;-82.638245;1863;val
21795598;32.73345;-97.14193;2524;val
21795623;40.524055;-81.28667;679;val
21796175;27.863493;-97.61187;440;val
21796618;32.991848;-96.73577;3253;val
21797087;40.963184;-74.15916;2902;val
21797353;30.25553;-98.883835;692;val
21797381;32.730133;-97.113396;5207;val
21797949;42.98206;-71.546326;5273;val
21797973;39.622585;-78.41386;523;val
21798459;40.212376;-111.708015;5073;val
21798707;30.266312;-98.86493;869;val
21798738;38.786015;-76.69766;1863;val
21799665;38.938618;-76.99265;605;val
21799855;36.062824;-78.96944;396;val
21800748;40.12022;-82.637474;5045;val
21801207;30.411415;-91.10772;5095;val
21801430;27.869415;-97.60728;5228;val
21801491;38.90166;-77.038925;224;val
21801979;38.83263;-75.3696;5332;val
21802379;39.06174;-77.38785;2200;val
21802394;45.422565;-122.55322;5189;val
21802744;32.751934;-117.06053;5025;val
21802823;40.614758;-73.8316;2902;val
21803203;29.388378;-95.33276;5228;val
21803240;44.90226;-93.2457;5068;val
21803844;27.47332;-97.286476;5359;val
21803886;40.21235;-111.70804;5073;val
21803894;42.10053;-75.8182;129;val
21804149;38.890675;-77.04369;2902;val
21804795;27.863941;-97.64189;5025;val
21805488;32.72699;-97.110344;224;val
21805625;43.16584;-70.59303;5273;val
21805673;34.08018;-118.55904;88;val
21806082;45.015408;-92.75754;720;val
21806963;42.40661;-85.40041;1916;val
21807353;39.294704;-76.78039;129;val
21808772;38.319317;-85.71792;5020;val
21809259;40.37954;-79.90262;5207;val
21809293;41.840157;-89.49008;523;val
21809314;40.417217;-104.78958;5086;val
21809750;44.822777;-91.4588;2992;val
21810151;38.889908;-77.06385;3253;val
21810970;38.351624;-122.52472;4940;val
21811029;38.63289;-75.80579;739;val
21811633;38.16771;-122.90039;3253;val
21812073;40.126835;-88.208374;389;val
21812814;33.011387;-117.033005;5030;val
21812896;41.317024;-72.92355;5095;val
21812903;41.411026;-81.88739;5612;val
21813372;41.409122;-81.88373;5612;val
21814622;38.937386;-76.99079;125;val
21814639;40.99596;-91.98459;2200;val
21814785;44.09719;-72.85393;2950;val
21815160;35.332596;-120.66136;88;val
21816973;41.409473;-81.88438;5045;val
21816985;31.089424;-86.543396;5421;val
21817349;37.493923;-122.36828;4940;val
21817492;38.643375;-121.37163;1155;val
21818216;33.600376;-111.810646;4918;val
21818274;32.956886;-117.255196;337;val
21818303;33.064915;-96.93805;869;val
21820088;31.99218;-108.394966;4918;val
21820116;43.757317;-72.22482;679;val
21821228;39.087708;-77.125854;5366;val
21821480;33.06513;-96.953094;1047;val
21821496;38.96064;-77.00898;223;val
21822346;39.295307;-76.778366;129;val
21822760;32.75173;-117.05972;3034;val
21822783;32.723736;-97.10508;3064;val
21822796;38.627106;-121.38612;5192;val
21822936;38.914677;-77.062256;5273;val
21823213;33.067574;-97.06102;5030;val
21823268;33.009956;-117.0417;4940;val
21823273;38.692776;-77.25505;979;val
21824130;38.927464;-77.00039;1096;val
21824178;39.01926;-79.46109;5366;val
21824610;40.61837;-73.82522;4999;val
21824617;44.895264;-120.09517;553;val
21825319;43.680424;-72.44377;5504;val
21825703;35.2213;-80.94514;2821;val
21826227;38.98515;-94.37708;5270;val
21826568;33.01137;-117.03332;5045;val
21827581;38.88457;-78.147095;5025;val
21827589;37.55736;-84.23689;2200;val
21828856;41.40768;-81.88634;2971;val
21830297;40.61646;-73.82679;5025;val
21830997;36.761333;-86.20133;1452;val
21831043;45.015656;-92.75504;720;val
21831086;38.904102;-77.03877;5053;val
21832093;39.20695;-84.63669;5273;val
21832428;30.615704;-97.29598;2992;val
21832507;39.556587;-75.63674;5068;val
21832833;39.70527;-79.00369;2071;val
21833791;40.007946;-75.12945;5421;val
21833792;32.624596;-97.27317;5504;val
21834176;38.909683;-77.034775;125;val
21834554;33.062595;-96.96407;5352;val
21834560;44.00816;-123.02777;5143;val
21834567;32.65925;-96.63668;3253;val
21834700;37.565937;-84.22779;1863;val
21835086;32.72796;-97.11099;692;val
21835186;34.080997;-118.8236;5189;val
21835933;32.728462;-97.112595;5207;val
21835942;39.292526;-76.7874;2076;val
21836040;40.008003;-75.129425;5332;val
21836764;35.092186;-85.09921;5057;val
21836921;40.101593;-88.20587;5612;val
21836943;38.914616;-77.06239;5612;val
21837206;38.103024;-79.01313;5025;val
21837288;40.954403;-124.123375;224;val
21837812;43.010597;-76.113754;1155;val
21838602;32.755646;-117.049095;3072;val
21839111;39.294125;-76.783066;720;val
21839791;32.78525;-117.08921;88;val
21839883;45.391716;-93.17844;5366;val
21839896;40.944695;-73.722725;3253;val
21840328;35.72659;-78.911606;4936;val
21840763;38.914845;-77.06242;5612;val
21842500;41.404793;-81.883545;2971;val
21842538;42.767376;-84.63698;5352;val
21842799;29.780764;-99.43175;5461;val
21842993;41.41098;-81.887276;5270;val
21843032;35.499687;-80.8451;5030;val
21843308;32.72942;-97.11495;2076;val
21843815;46.50051;-90.919914;224;val
21844248;34.059135;-118.3694;2950;val
21844286;39.294655;-76.77985;5612;val
21844405;38.936237;-76.98268;2196;val
21844425;38.892345;-90.13508;4999;val
21844656;33.06077;-96.96205;5020;val
21844682;42.405743;-85.38186;2902;val
21845103;42.40701;-85.403206;2992;val
21845987;42.996387;-76.096016;1452;val
21846108;42.042152;-87.79085;5332;val
21846458;37.493355;-122.36876;4940;val
21847025;38.865627;-92.3219;5247;val
21847379;40.007854;-75.12945;546;val
21847485;39.011963;-87.74614;2268;val
21847517;32.299137;-95.61397;5421;val
21847561;41.14297;-73.92769;71;val
21847845;40.61609;-73.825584;5461;val
21848201;37.182144;-120.62023;5461;val
21848239;36.442993;-94.19971;1096;val
21848296;45.015656;-92.75854;418;val
21848393;33.062473;-96.96328;2902;val
21848402;38.166866;-122.900246;3253;val
21849537;32.73237;-97.11688;2821;val
21849555;32.72806;-97.112144;692;val
21850465;36.061638;-78.968506;2200;val
21850607;40.6168;-73.824905;5504;val
21850619;38.92594;-76.992485;1155;val
21851337;43.176563;-86.242714;720;val
21851736;32.75605;-117.04945;5086;val
21851911;42.239826;-85.916435;2971;val
21852668;32.728977;-97.11231;5207;val
21852718;42.401703;-85.39207;1452;val
21852820;38.91404;-77.0622;5612;val
21853564;32.727253;-97.11279;692;val
21853605;39.70501;-79.003525;418;val
21854453;32.892258;-116.844185;5143;val
21854524;33.93389;-84.604126;5192;val
21854593;39.097256;-77.15764;224;val
21854861;41.411327;-81.88719;3253;val
